[2022-02-27 20:38:20,284] root_dist:1.818 	 mpjpe:240.460 	 head_dist:2.135 	 accel_dist:52.130 	 slide_pred:13.903 	 pen_pred:54.205 	 succ:0.600 	 vel_dist:13.009 	 pen_gt:11.809 	 slide_gt:2.315 	 --kin_poly_wo_action | 1000 | statear | wild? False
[2022-03-02 02:32:23,995] root_dist:0.883 	 mpjpe:100.680 	 head_dist:0.915 	 accel_dist:37.457 	 slide_pred:9.488 	 pen_pred:34.457 	 succ:0.891 	 vel_dist:10.609 	 pen_gt:8.039 	 slide_gt:2.035 	 --kin_poly_wo_action | 1700 | statear | wild? False
[2022-03-01 22:04:13,224] root_dist:0.319 	 mpjpe:52.357 	 head_dist:0.247 	 accel_dist:11.413 	 slide_pred:6.880 	 pen_pred:13.943 	 succ:0.863 	 vel_dist:5.234 	 pen_gt:8.166 	 slide_gt:1.711 	 --kin_poly_wo_action | 1000 | statear | wild? False
[2022-03-01 22:06:55,467] root_dist:0.883 	 mpjpe:100.680 	 head_dist:0.915 	 accel_dist:37.457 	 slide_pred:9.488 	 pen_pred:34.457 	 succ:0.891 	 vel_dist:10.609 	 pen_gt:8.039 	 slide_gt:2.035 	 --kin_poly_wo_action | 1700 | statear | wild? False
[2022-03-01 22:08:22,652] root_dist:0.883 	 mpjpe:100.680 	 head_dist:0.915 	 accel_dist:37.457 	 slide_pred:9.488 	 pen_pred:34.457 	 succ:0.891 	 vel_dist:10.609 	 pen_gt:8.039 	 slide_gt:2.035 	 --kin_poly_wo_action | 1700 | statear | wild? False
[2022-03-01 22:12:15,210] root_dist:0.406 	 mpjpe:62.667 	 head_dist:0.429 	 accel_dist:14.523 	 slide_pred:9.855 	 pen_pred:39.411 	 succ:0.863 	 vel_dist:6.178 	 pen_gt:8.166 	 slide_gt:1.711 	 --kin_poly_wo_action | 1700 | statear | wild? False
[2022-03-01 23:34:09,740] root_dist:0.170 	 mpjpe:33.258 	 head_dist:0.174 	 accel_dist:6.152 	 slide_pred:5.072 	 pen_pred:8.916 	 succ:0.863 	 vel_dist:4.553 	 pen_gt:8.166 	 slide_gt:1.711 	 --kin_poly_wo_action | 1900 | statear | wild? False
[2022-03-01 23:39:53,491] root_dist:0.176 	 mpjpe:33.149 	 head_dist:0.177 	 accel_dist:6.257 	 slide_pred:5.579 	 pen_pred:10.076 	 succ:0.891 	 vel_dist:4.905 	 pen_gt:8.039 	 slide_gt:2.035 	 --kin_poly_wo_action | 1900 | statear | wild? False
[2022-03-04 23:33:01,756] root_dist:2.224 	 mpjpe:227.182 	 head_dist:2.511 	 accel_dist:50.029 	 slide_pred:4.741 	 pen_pred:40.348 	 succ:0.734 	 vel_dist:15.290 	 pen_gt:8.039 	 slide_gt:2.035 	 --kin_poly | 3900 | statear | wild? False
[2022-03-04 23:33:14,994] root_dist:0.749 	 mpjpe:100.753 	 head_dist:0.836 	 accel_dist:19.714 	 slide_pred:5.444 	 pen_pred:49.711 	 succ:0.906 	 vel_dist:7.344 	 pen_gt:8.039 	 slide_gt:2.035 	 --kin_only | 1500 | statear | wild? False
[2022-03-07 20:15:22,240] root_dist:2.224 	 mpjpe:227.182 	 head_dist:2.511 	 accel_dist:50.029 	 slide_pred:4.741 	 pen_pred:40.348 	 succ:0.734 	 vel_dist:15.290 	 pen_gt:8.039 	 slide_gt:2.035 	 --kin_poly | 3900 | statear | wild? False
